0.00000 0.00000 -0.02630 0.00000 -0.03920 0.00000 -0.01960 0.00000 -0.02580 -0.02310 -0.19100 0.00010 0.00000 0.00000 0.00000 -0.12630 0.00000 0.00000 0.00000 0.02720 0.16300 0.03340 0.00240 0.00000 0.21300 0.28120 0.13770
-0.09950 -0.09850 0.00000 0.00000 -0.03020 0.00000 -0.01470 -0.05910 0.00000 0.00000 -0.12370 0.00000 0.00000 -0.16830 -0.09060 0.00000 0.00000 -0.00590 0.00000 -0.33930 0.00000 0.06010 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.01140 0.00000 -0.01010 -0.07420 -0.01110 0.00000 0.00000 0.00000 -0.29050 -0.00660 0.00000 -0.23820 0.00000 0.00000 0.00000 0.04420 0.05070 0.00400 0.00000 0.00390 0.05890 0.00000 0.11560 0.00000 0.00000
0.02510 -0.07390 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.01370 0.00000 -0.19970 -0.00720 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.02130 0.00000 0.16930 0.00000 0.22380
0.00000 -0.11990 -0.01490 -0.15260 -0.03920 0.00000 -0.01880 0.00000 -0.09390 0.00000 -0.20330 0.00000 0.00000 0.00000 0.00000 -0.02650 0.02680 0.00000 -0.01160 0.00000 0.25230 0.00000 0.00000 -0.04770 0.00000 0.07770 0.00000
0.00000 0.00000 0.00000 -0.13420 -0.06570 0.00000 -0.01600 -0.07190 0.00000 0.00000 0.00000 0.00000 0.00000 -0.27120 -0.05200 0.00000 0.01870 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.02580 -0.14990 -0.01100 0.00000 0.00000 -0.06920 -0.01910 0.02650 -0.03300 -0.00830 0.00000 0.00000 -0.15930 0.00000 0.00000 -0.07320 0.00000 0.02940 0.10850 0.00000 0.20040 0.00000 0.03420 0.00000 0.08660 0.29130 0.00000
0.00910 0.00000 0.00000 -0.07930 0.01440 0.00000 0.00410 0.00000 0.01480 0.01080 0.00000 0.00000 0.00270 -0.06360 0.00000 -0.01200 0.00000 0.00000 0.00000 0.00000 0.04750 0.02030 0.00000 0.00000 0.03960 0.01170 0.00000
0.00820 0.00000 -0.00370 -0.13200 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00650 -0.05240 0.02040 0.00000 0.00000 0.00000 0.00000 0.01830 0.00000 0.00000 -0.07450 0.00000 -0.01330 0.00000 0.00000 0.00000 0.00000 0.00000
0.00720 0.00000 0.01160 -0.08270 0.02450 0.00660 0.00250 0.00000 0.02260 0.00140 -0.02710 0.00000 0.01870 0.00000 0.02240 0.00000 0.00000 0.00000 0.00000 -0.21230 0.00340 0.04120 0.00000 0.00000 0.00000 -0.03780 0.00000
0.00000 -0.15390 -0.00180 -0.16700 0.00000 0.00000 -0.02340 -0.00520 0.00000 0.00000 0.00000 0.08300 -0.02260 -0.26470 -0.06360 0.00000 0.00000 0.03090 0.02540 0.00000 0.19050 -0.02710 0.00360 0.00000 0.00000 -0.10230 0.17000
0.00000 0.00000 0.00000 0.00000 -0.04290 -0.05470 0.00000 -0.01330 0.00000 0.00000 -0.21470 0.00000 0.00000 0.00000 0.00000 0.00000 0.00020 0.04250 0.02870 0.00000 0.00000 0.00000 0.07720 0.04220 0.00000 0.00000 0.00000
0.00000 -0.12780 0.00000 -0.11070 -0.04830 -0.11620 0.00000 0.00000 0.00000 -0.03010 -0.24320 0.02450 0.00000 -0.22840 0.00000 -0.06280 0.03450 0.00000 -0.10130 -0.14550 0.23300 -0.03710 0.00000 0.00140 0.00000 0.00000 0.00000
0.00000 0.00000 -0.00580 -0.07800 0.00000 0.00000 -0.00950 -0.01450 0.00000 0.00000 -0.15130 0.00000 0.00000 0.00000 0.00000 -0.08520 0.00000 0.00000 0.00000 0.00000 0.00000 0.01840 -0.00320 0.00000 0.07980 0.15810 0.00000
0.00000 -0.12340 0.00000 0.00000 0.00000 0.00000 -0.02470 0.00000 0.00000 -0.02620 0.00000 0.00000 0.00990 -0.17460 0.00000 0.00000 0.01660 0.00000 -0.15140 0.00000 0.21210 0.00000 0.00000 -0.10520 -0.15580 -0.08360 0.00000
0.01550 0.00000 0.00000 -0.12260 -0.01680 -0.06110 -0.01840 0.00000 0.00000 -0.01300 -0.16090 0.00000 0.00000 0.00000 -0.03080 -0.02450 0.02680 0.00000 0.00000 -0.10020 0.23330 -0.06140 0.00000 0.06290 -0.08190 0.00000 0.05470
0.02620 -0.11390 -0.00510 0.00000 -0.03240 -0.06110 -0.01660 0.00000 -0.05600 -0.00170 -0.13790 0.04790 -0.01030 -0.18030 -0.02890 0.00000 0.00000 0.00000 0.00000 0.00000 0.16410 0.02220 -0.01720 0.09360 0.00000 0.42090 0.00000
-0.12920 0.00000 -0.03440 -0.23030 -0.01670 -0.07220 0.00000 -0.04090 0.00000 0.00000 0.00000 0.00000 -0.08550 -0.25780 -0.06930 0.00000 0.01770 -0.02960 -0.23700 0.00000 0.00000 -0.00410 0.00000 0.00000 0.00000 0.00000 -0.18500
-0.00230 -0.25090 0.00000 0.00000 0.00000 0.00000 -0.01290 0.02440 0.00000 0.00000 0.00000 -0.02220 0.00000 -0.16990 -0.01130 -0.05710 0.00000 0.03590 0.00000 0.00000 0.18840 0.00000 0.06310 0.00240 -0.04560 0.00000 0.00000
0.00000 -0.21220 0.00040 0.00000 0.00000 -0.09610 -0.01850 0.00000 -0.09800 -0.00770 0.00000 0.05720 0.00000 -0.21890 -0.03710 0.00000 0.00700 -0.01280 -0.13180 -0.06680 0.00000 0.00490 0.00000 0.11050 0.03460 0.00000 0.00000
-0.05500 -0.17010 -0.01150 -0.19440 0.00000 0.00000 0.00000 -0.02550 0.00000 -0.03040 -0.06530 0.00000 -0.03300 0.00000 -0.11770 0.00000 0.00000 0.03820 0.06830 0.00000 0.12150 -0.03520 0.00730 0.08390 0.00000 0.00000 0.21690
0.02790 0.00000 0.00730 -0.10130 -0.01460 -0.09010 -0.01400 0.00590 -0.02760 -0.00100 0.00000 -0.02280 0.00000 -0.09690 -0.01040 -0.08940 0.00000 0.00000 0.00000 0.00000 0.15320 0.00000 -0.00020 0.13180 0.17200 0.15370 0.19160
0.00000 0.00000 0.00000 0.00000 0.03340 -0.00520 -0.00240 0.00000 0.00000 -0.00600 0.00000 0.04370 0.00350 -0.04550 0.00060 0.00000 0.00000 0.00000 0.00000 -0.24020 0.03170 0.05250 0.00000 0.04830 0.01960 0.00000 -0.05860
0.00000 0.00000 0.00000 -0.11260 0.00260 -0.12660 0.00000 0.00000 -0.03760 0.00000 0.00000 0.00000 -0.03920 -0.26710 0.00000 0.00000 0.00000 -0.00790 0.00000 -0.17520 0.20050 0.02940 0.00000 0.00000 0.00000 0.00000 -0.04110
-0.13330 -0.20430 0.00000 -0.18320 -0.08470 -0.15740 0.00000 0.00000 -0.08870 0.00000 -0.13170 0.00000 0.00000 -0.17010 0.00000 -0.06380 0.02080 0.01920 0.00000 0.00000 0.25010 0.00000 0.00000 -0.50090 0.00000 -0.06170 -0.11940
0.00000 0.00000 0.00000 -0.12630 0.00000 0.00000 -0.01420 -0.00430 -0.02280 0.00000 0.00000 0.00000 0.00000 -0.20860 -0.00760 -0.08050 0.00000 0.00000 0.11430 0.04750 0.15870 0.00000 0.00890 0.00000 0.22590 0.37060 0.30060
0.00000 -0.08800 -0.01120 -0.15250 0.00000 -0.09930 0.00000 0.00000 -0.09510 -0.02650 0.00000 -0.00160 0.00000 0.00000 0.00000 -0.06690 0.00000 0.00410 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.26010 -0.14930 -0.20920
0.00000 -0.15110 -0.00170 0.00000 0.00000 -0.06870 0.00000 0.00000 -0.06140 -0.02580 0.00000 -0.00460 -0.03250 0.00000 0.00000 0.00000 0.01090 0.01100 0.00000 0.00000 0.00000 0.02890 0.00000 -0.34640 -0.07300 -0.36300 -0.12350
-0.04630 0.00000 0.00000 0.00000 -0.00430 -0.07860 -0.01260 0.00000 0.00000 0.00000 -0.28490 -0.03410 0.00000 0.00000 0.00000 0.00000 -0.01390 0.00000 0.00000 0.00000 0.24320 0.04620 0.00000 0.00000 0.00000 0.00000 0.04550
0.01900 -0.15720 0.00000 -0.16230 0.00000 -0.11220 -0.02040 0.00000 -0.11290 0.00000 0.00000 0.00000 -0.06950 0.00000 0.00000 -0.06070 0.00000 0.03330 0.00000 0.00000 0.18030 0.00000 0.03820 0.17310 0.16610 0.00000 0.11120
0.00000 -0.11100 -0.05260 0.00000 -0.03330 0.00000 0.00000 -0.01580 -0.08430 -0.02170 0.00000 0.04200 0.00000 0.00000 -0.02970 0.00000 0.00000 0.03920 0.08130 0.00000 0.00000 0.02890 0.00590 0.00000 0.00000 0.40870 0.00000
0.00000 0.00000 0.00000 0.00000 -0.01210 0.00000 -0.01260 -0.01870 -0.09590 -0.02130 0.00000 0.00000 0.00000 -0.35860 0.00000 -0.00420 -0.00390 -0.00710 0.00000 0.00000 0.00000 -0.04170 0.00000 0.00000 0.00800 -0.17580 -0.35800
-0.09840 -0.16500 0.00000 0.00000 -0.05570 -0.10140 -0.01080 -0.03090 0.00000 0.00000 -0.18330 0.00000 0.00000 0.00000 -0.05560 0.00000 0.00500 0.00520 0.00000 0.00000 0.00000 0.01190 0.00000 0.00000 -0.28940 0.00000 0.00000
0.03050 0.02060 0.01450 0.00000 0.00000 0.00000 0.00370 0.00000 0.02410 0.00000 -0.02510 0.05850 0.03610 -0.04230 0.02500 0.04410 0.00000 0.00000 0.05300 -0.04540 0.00000 0.02770 0.00000 0.06770 0.12420 0.00000 0.00000
-0.02470 0.00000 -0.00390 -0.14360 0.00000 0.00000 0.00000 0.00360 0.00000 0.00000 0.00000 0.04490 0.00000 0.00000 -0.01660 0.00000 0.02890 0.00000 0.12830 0.01450 0.00000 0.00000 0.02420 0.15520 0.17080 0.00000 0.00000
-0.02370 -0.23320 0.00000 -0.17380 0.00000 -0.11900 -0.02580 0.00000 -0.05880 0.00000 0.00000 0.00710 -0.02720 -0.24640 0.00000 -0.05580 0.00000 0.01040 0.09930 0.00000 0.19450 0.01010 0.05110 0.14080 0.00000 0.04590 0.15330
-0.14050 0.00000 -0.02620 -0.20750 0.00000 -0.13210 -0.05580 -0.13420 0.00000 -0.20520 0.00000 0.03200 0.00000 -0.25170 -0.10360 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.07990 -0.22980 0.05540 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 -0.00400 -0.12070 -0.01310 0.00670 -0.07220 0.00000 0.00000 0.00240 -0.04950 0.00000 0.00000 0.00000 0.02550 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.15180 0.00000 0.00000 -0.05830
0.00000 -0.20860 -0.01320 0.00000 -0.07210 0.00000 0.00000 0.03570 0.00000 0.00000 0.00000 0.03500 -0.05120 0.00000 0.00000 -0.05240 0.01780 0.00000 0.00000 0.02270 0.22810 0.00780 0.01140 0.00000 0.00000 0.00000 0.27680
0.00000 0.00000 -0.01820 0.00000 -0.05390 0.00000 -0.01620 -0.01020 0.00000 0.00000 0.00000 0.00000 0.00000 -0.26210 0.00000 -0.02210 0.00570 0.02120 0.00000 0.00000 0.00000 0.00000 0.00000 -0.29390 -0.02160 -0.14340 0.04560
0.00000 0.00000 0.00000 -0.18850 -0.03670 -0.07040 0.00000 0.00000 -0.07870 0.00000 0.00000 0.00000 -0.10690 -0.27620 0.00000 0.00000 0.00000 0.03730 0.05690 0.00000 0.00000 -0.04030 0.03360 0.00000 0.00000 0.27670 0.00000
-0.02690 0.00000 0.00000 0.00000 -0.00910 -0.10580 -0.01400 0.00000 0.00000 0.00000 0.00000 0.00090 -0.05500 0.00000 -0.01500 0.00000 0.00820 0.00000 0.00000 -0.00220 0.00000 0.04690 0.05130 0.04550 0.00000 0.00000 0.00000
-0.03340 0.00000 -0.01290 0.00000 0.00000 -0.04400 0.00000 0.00000 -0.02070 0.00000 0.00000 0.03330 0.00000 -0.17260 -0.02270 -0.02590 0.03330 0.00000 -0.02890 0.00000 0.26010 0.00000 0.00000 -0.08530 0.00000 0.00000 0.08590
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.03190 0.00000 -0.08460 0.00000 0.00000 0.00000 -0.05160 0.00000 -0.04400 -0.07820 0.00140 0.02670 0.09050 -0.01270 0.23400 0.00000 0.02870 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.01400 0.00000 0.00100 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.04200 0.00000 -0.26620 0.00000 0.00000 0.02200 0.00000 0.00000 0.00000 0.23730 0.00670 0.01370 -0.01380 0.00000 0.20380 0.00000
0.01930 0.00000 -0.01680 0.00000 0.00000 0.00000 0.00000 0.02090 -0.08550 -0.00090 0.00000 0.02860 0.00000 -0.10160 -0.02920 0.00000 0.00000 0.00000 0.11530 0.00000 0.18400 0.02040 0.01720 0.00000 0.16990 0.19480 0.00000
0.00000 -0.15800 0.00000 -0.18090 -0.06580 0.00000 -0.02450 0.00110 -0.06420 -0.01980 -0.16710 0.02730 0.00000 0.00000 -0.00790 0.00000 0.00420 0.02650 0.03700 -0.09910 0.00000 0.00000 0.00000 0.00000 -0.00090 -0.18710 0.00000
0.01440 -0.18730 -0.02130 0.00000 0.00000 -0.11230 -0.01910 -0.01940 0.00000 0.00000 -0.17550 0.00000 0.00000 -0.15070 0.00000 0.00000 0.00000 0.04620 0.11520 0.00000 0.16750 0.00000 0.04210 0.00000 -0.00300 0.01650 0.00000
0.00000 0.00000 -0.01320 0.00000 -0.04070 -0.10770 0.00000 0.00000 0.00000 0.00000 -0.13280 0.06250 -0.02230 0.00000 -0.00830 0.00000 0.00000 0.00000 0.00000 0.00000 0.16920 0.06890 0.01020 0.00000 0.00000 0.34980 0.25280
-0.05120 -0.11850 0.00000 -0.16160 0.00000 -0.11780 -0.01800 0.00000 -0.05090 -0.02100 -0.24810 0.01380 0.00610 0.00000 -0.06280 0.00000 0.02240 -0.00540 0.00000 -0.09550 0.26620 0.00000 0.00000 -0.12330 0.00000 -0.22100 0.00000
0.00000 0.00000 0.00000 -0.11090 0.00000 0.00000 0.00000 0.00790 0.00000 -0.00540 0.00000 0.04130 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.14970 0.05650 0.00000 0.01480 0.00940 0.00000 0.00000 0.00000 0.29900
0.00000 0.00000 0.00000 0.00000 -0.03640 0.00000 0.00000 -0.02550 0.00000 0.00000 0.00000 0.00000 0.00660 -0.28790 -0.06650 0.00000 0.02530 -0.00760 0.00000 -0.21170 0.00000 0.00550 0.00000 -0.33470 0.00000 0.00000 0.00000
-0.08960 0.00000 -0.03790 0.00000 0.00000 -0.09910 0.00000 0.00000 -0.05220 -0.05290 -0.34840 0.00000 -0.00070 -0.18470 0.00000 0.00000 0.02340 0.00000 -0.19090 -0.22720 0.00000 0.03460 0.00000 0.00000 0.00000 -0.23920 0.00000
0.01290 -0.15890 -0.01520 0.00000 0.00000 0.00000 0.00000 -0.00930 0.00000 -0.01020 -0.22510 0.00000 -0.02350 0.00000 -0.00460 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.03600 0.01860 0.00000 0.00000 0.00000 0.00000
-0.04060 0.00000 -0.04980 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.14170 0.05200 -0.10260 0.00000 0.00000 0.00000 0.00000 0.04580 0.11790 0.02200 0.17500 -0.05960 0.01560 0.00000 0.06020 0.00000 0.23200
0.00000 -0.09790 0.00000 0.00000 0.00000 -0.08620 0.00000 0.00000 0.00000 0.00070 -0.30890 0.04350 0.00000 -0.13030 0.00000 0.00000 0.00000 0.00000 0.00000 0.01850 0.15720 0.00000 0.01680 0.00000 0.16230 0.03590 0.29170
0.00000 -0.21070 -0.00220 0.00000 0.00000 0.00000 0.00000 0.00520 0.00000 -0.01980 -0.37060 0.05910 -0.05610 0.00000 -0.03810 0.00000 0.00000 0.04230 0.11960 0.00000 0.21460 0.00000 0.01630 0.18740 0.05000 -0.01500 0.00000
0.00000 -0.23710 -0.04880 -0.18590 0.00000 0.00000 -0.02140 -0.02070 0.00000 0.00000 -0.12770 0.00000 0.00000 0.00000 0.00000 0.00000 0.03350 0.01470 0.00000 0.00000 0.23960 0.00000 0.00000 -0.15490 -0.34520 -0.23850 0.00000
0.00000 0.00000 -0.01390 -0.19230 0.00000 0.00000 0.00000 0.00000 -0.07670 -0.02430 0.00000 0.04290 -0.08380 -0.13590 0.00000 0.00000 0.02990 0.00000 0.00000 0.01810 0.21760 -0.00660 0.04130 0.12610 0.00000 0.16120 0.00000
0.00000 -0.15510 -0.00710 -0.17890 -0.04260 -0.08560 -0.01840 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04060 0.00000 0.00000 -0.03920 -0.03540 0.00000 0.09450 0.00760 0.00000 0.00000 0.02490 -0.05870 -0.06620 0.00000 0.22370
0.02230 0.00000 0.00790 -0.14010 -0.02650 -0.10010 0.00000 0.00010 -0.02260 -0.00620 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04440 0.00000 0.00000 0.16180 0.04480 0.19760 0.00000 -0.00080 0.23720 0.23430 0.39240 0.00000
-0.04590 0.00000 0.00000 -0.17200 -0.01900 0.00000 0.00000 -0.09110 -0.06730 -0.03390 -0.09350 -0.01620 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00160 -0.18510 0.00000 0.00000 0.01910 0.00000 -0.20870 -0.13530 -0.08570 0.00000
0.00000 0.00000 0.00000 -0.14900 -0.00440 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00410 -0.00090 -0.21890 -0.00700 0.00000 -0.00320 0.00000 0.00000 0.00000 0.00000 -0.00390 0.00000 0.00000 0.00000 -0.39360 0.00000
0.00000 0.00000 0.00000 -0.18010 0.00000 -0.14900 0.00000 -0.06850 0.00000 -0.05200 0.00000 -0.04200 -0.00700 -0.22730 -0.07050 -0.04830 -0.01310 -0.05700 0.00000 -0.22960 0.00000 0.00000 0.00000 0.00000 -0.07750 -0.08250 0.00000
-0.07640 -0.18400 -0.05860 0.00000 -0.11310 0.00000 0.00000 0.00000 0.00000 -0.02350 0.00000 0.02660 -0.11450 0.00000 -0.02460 -0.06190 0.02610 0.00000 0.05140 0.00000 0.00000 0.00000 0.01090 0.18580 0.12930 0.00000 0.27050
0.05620 0.00000 0.02470 0.00000 0.01050 0.00000 0.00760 0.00000 0.03840 0.00000 0.00000 0.03310 0.00000 0.00000 0.03620 0.00000 0.00000 0.00000 0.11930 0.00460 0.00000 -0.00310 0.00000 0.00000 0.00000 0.00000 0.00000
-0.00620 -0.08790 -0.02600 0.00000 -0.02000 0.00000 -0.00750 0.00000 0.00000 -0.05300 0.00000 0.00000 0.01840 -0.15990 -0.01520 -0.06640 0.00000 0.00530 -0.10290 -0.17480 0.00000 0.02400 0.00000 0.00000 -0.15480 0.00000 -0.09610
-0.04980 0.00000 -0.03170 -0.17140 -0.06670 0.00000 -0.02100 0.00000 -0.08630 0.00000 -0.27450 0.00000 0.00000 -0.38280 0.00000 -0.11370 0.00000 0.04210 0.00000 0.00650 0.17470 0.00000 0.03260 -0.00730 0.00000 0.00000 0.12950
-0.05590 -0.10050 -0.01190 -0.19680 -0.01680 0.00000 -0.02310 0.00760 0.00000 0.00000 0.00000 0.00000 -0.03930 0.00000 -0.05730 -0.03020 0.01030 -0.00600 -0.00550 0.00000 0.25300 0.00000 0.00000 -0.17340 0.00000 0.03620 0.00000
0.00530 0.00000 0.00000 0.00000 -0.01830 0.00000 -0.03160 0.00000 -0.06590 -0.02330 -0.19210 0.00000 0.00000 -0.12290 -0.05250 0.00000 0.03320 0.04080 0.00000 0.00000 0.21520 -0.01100 0.04290 0.00000 -0.18540 0.00000 0.00000
-0.00460 0.00000 0.00000 0.00000 -0.04580 0.00000 0.00000 0.01330 0.00130 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02270 0.00000 0.00000 0.00000 0.13690 0.02710 0.00000 0.00000 0.04750 0.00000 0.18640 0.00000 0.00000
0.04590 0.00000 0.02350 -0.04480 0.01690 0.00350 0.00220 0.00000 0.05270 0.00000 -0.01540 0.00000 0.02480 0.00000 0.00000 0.00000 0.00000 0.00000 0.07710 -0.02790 0.00000 -0.00680 0.00000 0.00000 0.18110 0.26380 0.00000
-0.03190 -0.20920 -0.06840 0.00000 -0.00700 0.00000 -0.04000 -0.01390 -0.03660 -0.02850 -0.11880 0.05250 0.00000 0.00000 -0.03920 0.00000 0.01230 0.02620 0.00000 -0.01000 0.24010 0.00000 0.03150 0.16430 0.00000 0.00000 0.00000
-0.08080 -0.20490 0.00000 -0.16980 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06480 0.00000 0.00000 -0.07120 0.02420 0.02070 -0.03470 0.00000 0.25950 0.03200 0.00000 -0.18920 0.00000 0.00000 0.00000
0.00000 0.00000 -0.03010 -0.21160 0.00000 -0.12880 0.00000 -0.00490 -0.02820 0.00000 -0.07850 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.04060 0.00000 0.00000 0.00000 0.00000 0.03730 0.21220 0.23260 0.00000 0.13020
0.00000 0.00000 0.00000 0.00000 -0.02000 -0.05920 -0.03210 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.32000 0.00000 0.00000 0.02390 -0.02070 -0.04600 -0.02850 0.23990 0.03290 0.00000 0.00000 0.00000 0.00000 0.00000
0.01010 0.00000 0.00000 -0.16370 0.00000 0.00000 0.00000 0.02040 -0.01740 -0.00720 0.00000 0.00000 -0.01200 -0.13170 0.00000 0.00000 0.00000 0.00000 0.13350 0.00000 0.17660 0.00000 -0.01090 0.00000 0.00000 0.36980 0.20580
0.04670 0.02370 0.00000 -0.04030 0.00000 0.00000 0.00710 0.00000 0.03750 0.05560 -0.01200 0.00000 0.00000 -0.03950 0.00000 0.02550 0.00000 0.00000 0.01540 0.00000 0.00000 0.05790 0.00000 0.00000 0.00000 0.00000 0.07670
-0.18900 -0.20030 0.00000 0.00000 0.00000 -0.15250 -0.08250 0.00000 -0.15130 -0.16260 -0.41670 0.02940 -0.05240 -0.26550 0.00000 0.00000 -0.10300 0.00000 -0.30340 0.00000 0.02160 0.00000 -0.22740 -0.16610 0.00000 0.00000 0.00000
0.06420 0.00000 0.00000 0.00000 0.02650 0.00000 0.00000 0.12930 0.00000 0.16950 0.00000 0.00000 -0.00000 -0.00540 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.05760 0.00000 0.00000 0.00000 0.28540 0.00000
-0.00130 0.00000 0.00000 0.00000 0.02020 0.00000 0.00140 -0.02920 0.01700 -0.00890 -0.10080 -0.01080 0.00000 -0.06280 0.00000 0.00000 0.00000 0.00000 0.00000 -0.23800 0.00590 0.00000 0.00000 -0.00350 0.00000 0.00000 0.00000
-0.00540 0.00000 -0.00460 -0.12450 -0.01100 -0.08770 -0.01460 -0.00360 -0.03300 -0.00460 -0.43880 0.00000 0.00000 -0.22200 0.00000 0.00000 0.00000 0.00000 0.14200 0.00000 0.13260 0.00920 0.01330 0.07480 0.00000 0.00000 0.00000
-0.01920 0.00000 0.00000 0.00000 -0.02430 -0.06880 0.00000 0.00000 0.00000 -0.03410 -0.11280 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.01270 0.00000 0.00000 0.00000 0.02350 0.00000 -0.16080 0.00000 -0.07830 0.00000
0.00000 -0.15120 0.00000 0.00000 0.00000 -0.05570 -0.01590 0.00000 -0.08430 -0.01860 -0.39940 0.00000 0.00000 -0.16010 -0.01180 -0.00850 0.01150 0.00000 0.00000 -0.03690 0.25140 0.01240 0.00000 -0.16810 0.00000 0.00000 0.00000
0.00890 0.01940 0.00000 0.00000 0.02150 -0.00160 0.00500 0.00000 0.02560 0.01050 0.00000 0.00000 0.02120 -0.04630 0.00000 0.00000 0.00000 0.00000 -0.10550 0.00000 0.00000 0.03460 0.00000 0.00000 0.00000 -0.03180 0.00000
0.00000 0.00390 0.00000 0.00000 0.02300 0.00000 -0.00220 -0.02500 0.00000 -0.00110 -0.03560 0.00000 0.03500 -0.04610 0.01520 -0.02510 0.00000 0.00000 0.00000 0.00000 -0.00120 0.00000 0.00000 -0.06690 0.00000 0.00000 -0.05110
0.00000 0.00000 0.08140 0.00000 0.00000 0.00000 0.00000 0.11150 0.10600 0.16200 -0.01030 0.00000 0.00000 0.00000 0.00000 0.07830 0.00000 0.00000 0.13800 0.03160 0.00000 0.10000 0.00000 0.21550 0.24670 0.00000 0.31210
0.00000 -0.15100 -0.03650 -0.13750 0.00000 0.00000 -0.04910 -0.03560 0.00000 -0.01980 0.00000 0.02190 0.00000 0.00000 0.00960 0.00000 0.02500 0.02470 0.00000 0.00000 0.00000 0.00000 0.03310 -0.20820 0.00000 0.00000 0.18780
-0.01060 0.00000 0.00030 0.00000 0.00800 -0.08650 -0.03610 -0.02090 -0.02900 0.00000 0.00000 0.02250 0.00000 -0.13700 0.00000 0.00000 0.02620 0.00000 0.11050 0.00000 0.00000 0.00000 0.05280 0.05430 0.03060 0.22390 0.14820
0.00000 0.00000 0.00000 -0.15040 -0.04090 -0.02390 -0.01410 0.01930 -0.02970 -0.00770 -0.21920 0.00000 -0.06340 -0.19230 -0.04850 0.00000 0.02760 0.00000 0.00000 0.03050 0.23540 -0.01060 0.05470 0.00000 0.00000 0.00000 0.00000
0.00000 -0.14010 -0.03010 0.00000 0.00000 -0.14870 -0.00820 -0.05430 0.00000 -0.02600 -0.36780 0.02720 0.00000 -0.22630 -0.14160 0.00000 0.00000 0.01100 -0.21260 -0.25270 0.00000 0.03730 0.00000 0.00000 -0.24980 -0.30400 0.00000
-0.00160 0.00000 0.00000 -0.12340 0.00000 0.00000 -0.01520 0.00000 -0.02400 0.00000 0.00000 0.01470 -0.01560 0.00000 0.00000 0.00000 0.00000 0.00000 0.12530 0.00000 0.16610 -0.00500 -0.02320 0.23470 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00010 -0.02890 0.00000 -0.00370 0.00000 -0.00270 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.17990 -0.24680 0.00010 0.00000 0.00000 -0.05330 -0.00770 0.00000 0.00000
0.00000 -0.17130 -0.02150 -0.21900 -0.07610 0.00000 -0.01150 0.00000 0.00000 0.00000 0.00000 0.05640 -0.10370 0.00000 0.00000 -0.11240 0.00000 0.00680 0.00000 0.00000 0.19040 -0.03620 0.06040 0.00000 -0.09040 0.06270 0.00000
0.00000 -0.17050 -0.00220 0.00000 0.00000 -0.10220 0.00000 0.00000 -0.06410 -0.02810 -0.21840 0.00000 0.00000 0.00000 -0.01510 -0.06260 0.01990 0.00000 0.00000 0.00000 0.00000 0.00000 0.02560 0.07690 0.15930 0.00000 0.00000
0.00000 0.00000 -0.00650 -0.12340 0.00720 0.00000 0.00000 0.00000 -0.03740 0.00000 -0.14790 0.05500 -0.01250 0.00000 0.00000 -0.04910 0.00000 0.00000 0.00000 0.00000 0.19030 0.02090 0.03720 0.18070 0.00000 0.35370 0.27890
-0.03210 -0.15130 -0.03210 -0.15400 0.00000 0.00000 -0.01880 -0.00720 -0.04870 -0.02790 0.00000 -0.02890 -0.04880 0.00000 0.00000 -0.05260 0.00000 0.01840 0.07340 0.00000 0.16670 0.02720 0.03060 0.00000 0.00000 0.26900 0.15000
