-0.02610 -0.18140 -0.06350 -0.15210 0.00000 0.00000 0.00000 0.00000 -0.08560 -0.08220 0.00000 -0.02210 0.00000 -0.16480 0.00000 0.00000 0.03070 0.00000 -0.01550 -0.00150 0.00000 -0.08290 -0.01500 0.00000 0.13470 0.13400 0.13870
0.00000 0.00000 -0.04160 0.00000 -0.08550 0.00000 -0.00830 0.00000 -0.05010 -0.09340 -0.16990 -0.01640 0.00000 0.00000 0.00000 -0.11210 0.00000 0.00000 0.00000 -0.02030 0.22100 -0.06470 -0.05160 0.00000 0.11740 0.18550 0.01400
-0.10250 -0.10740 0.00000 0.00000 -0.07690 0.00000 -0.00330 -0.03500 0.00000 0.00000 -0.10090 0.00000 0.00000 -0.16700 -0.07610 0.00000 0.00000 0.01510 0.00000 -0.36980 0.00000 -0.04050 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.02700 0.00000 -0.05780 -0.03350 0.00030 0.00000 0.00000 0.00000 -0.27200 -0.02300 0.00000 -0.23710 0.00000 0.00000 0.00000 0.06630 -0.08370 -0.04230 0.00000 -0.09140 0.00190 0.00000 0.02770 0.00000 0.00000
0.02170 -0.08300 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01160 0.00000 -0.17890 -0.02360 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.03370 0.00000 0.07720 0.00000 0.09090
0.00000 -0.12850 -0.03040 -0.12410 -0.08550 0.00000 -0.00740 0.00000 -0.11650 0.00000 -0.18250 0.00000 0.00000 0.00000 0.00000 -0.01060 0.03740 0.00000 -0.13800 0.00000 0.31480 0.00000 0.00000 -0.08060 0.00000 -0.00280 0.00000
0.00000 0.00000 0.00000 -0.10500 -0.11080 0.00000 -0.00460 -0.04810 0.00000 0.00000 0.00000 0.00000 0.00000 -0.27000 -0.03690 0.00000 0.02930 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.02890 -0.15820 -0.02650 0.00000 0.00000 -0.02840 -0.00780 0.05280 -0.05710 -0.07970 0.00000 0.00000 -0.13410 0.00000 0.00000 -0.05820 0.00000 0.05110 -0.03330 0.00000 0.26030 0.00000 -0.02150 0.00000 0.00090 0.19480 0.00000
0.00580 0.00000 0.00000 -0.04830 -0.03450 0.00000 0.01570 0.00000 -0.01060 -0.06190 0.00000 0.00000 0.03270 -0.06210 0.00000 0.00400 0.00000 0.00000 0.00000 0.00000 0.09970 -0.07650 0.00000 0.00000 -0.04240 -0.06390 0.00000
0.00500 0.00000 -0.01940 -0.10270 0.00000 0.00000 0.00000 0.00000 0.00000 -0.07800 -0.02770 0.00350 0.00000 0.00000 0.00000 0.00000 0.02890 0.00000 0.00000 -0.11720 0.00000 -0.10700 0.00000 0.00000 0.00000 0.00000 0.00000
0.00390 0.00000 -0.00430 -0.05180 -0.02490 0.05080 0.01410 0.00000 -0.00290 -0.07070 -0.00180 0.00000 0.04920 0.00000 0.03870 0.00000 0.00000 0.00000 0.00000 -0.24870 0.05340 -0.05770 0.00000 0.00000 0.00000 -0.10960 0.00000
0.00000 -0.16220 -0.01750 -0.13900 0.00000 0.00000 -0.01210 0.02030 0.00000 0.00000 0.00000 0.06510 0.00660 -0.26360 -0.04860 0.00000 0.00000 0.05270 -0.10580 0.00000 0.24980 -0.11940 -0.05040 0.00000 0.00000 -0.16940 0.04280
0.00000 0.00000 0.00000 0.00000 -0.08900 -0.01320 0.00000 0.01200 0.00000 0.00000 -0.19420 0.00000 0.00000 0.00000 0.00000 0.00000 0.01060 0.06450 -0.10290 0.00000 0.00000 0.00000 0.01920 0.00620 0.00000 0.00000 0.00000
0.00000 -0.13640 0.00000 -0.08080 -0.09410 -0.07750 0.00000 0.00000 0.00000 -0.09990 -0.22350 0.00760 0.00000 -0.22720 0.00000 -0.04750 0.04530 0.00000 -0.21630 -0.18500 0.29450 -0.12850 0.00000 -0.03330 0.00000 0.00000 0.00000
0.00000 0.00000 -0.02150 -0.04700 0.00000 0.00000 0.00190 0.01080 0.00000 0.00000 -0.12920 0.00000 0.00000 0.00000 0.00000 -0.07030 0.00000 0.00000 0.00000 0.00000 0.00000 -0.07830 -0.05690 0.00000 -0.00530 0.07160 0.00000
0.00000 -0.13200 0.00000 0.00000 0.00000 0.00000 -0.01340 0.00000 0.00000 -0.09630 0.00000 0.00000 0.04010 -0.17330 0.00000 0.00000 0.02720 0.00000 -0.26000 0.00000 0.27250 0.00000 0.00000 -0.13610 -0.22230 -0.15200 0.00000
0.01210 0.00000 0.00000 -0.09300 -0.06420 -0.01990 -0.00710 0.00000 0.00000 -0.08410 -0.13900 0.00000 0.00000 0.00000 -0.01530 -0.00860 0.03740 0.00000 0.00000 -0.14180 0.29480 -0.15050 0.00000 0.02620 -0.15420 0.00000 -0.05990
0.02290 -0.12260 -0.02080 0.00000 -0.07900 -0.01990 -0.00520 0.00000 -0.07960 -0.07350 -0.11540 0.03060 0.01940 -0.17910 -0.01330 0.00000 0.00000 0.00000 0.00000 0.00000 0.22210 -0.07490 -0.07010 0.05580 0.00000 0.31470 0.00000
-0.13200 0.00000 -0.04960 -0.20440 -0.06400 -0.03150 0.00000 -0.01630 0.00000 0.00000 0.00000 0.00000 -0.05810 -0.25660 -0.05440 0.00000 0.02820 -0.00910 -0.33470 0.00000 0.00000 -0.09870 0.00000 0.00000 0.00000 0.00000 -0.27360
-0.00560 -0.25820 0.00000 0.00000 0.00000 0.00000 -0.00150 0.05070 0.00000 0.00000 0.00000 -0.03830 0.00000 -0.16860 0.00460 -0.04180 0.00000 0.05780 0.00000 0.00000 0.24770 0.00000 0.00580 -0.03230 -0.12080 0.00000 0.00000
0.00000 -0.22000 -0.01540 0.00000 0.00000 -0.05650 -0.00710 0.00000 -0.12060 -0.07910 0.00000 0.03970 0.00000 -0.21770 -0.02170 0.00000 0.01740 0.00810 -0.24290 -0.10990 0.00000 -0.09050 0.00000 0.07210 -0.04690 0.00000 0.00000
-0.05800 -0.17830 -0.02700 -0.16720 0.00000 0.00000 0.00000 -0.00050 0.00000 -0.10020 -0.04090 0.00000 -0.00400 0.00000 -0.10360 0.00000 0.00000 0.06010 -0.06840 0.00000 0.17740 -0.12680 -0.04690 0.04650 0.00000 0.00000 0.08470
0.02460 0.00000 -0.00850 -0.07100 -0.06210 -0.05020 -0.00260 0.03170 -0.05190 -0.07300 0.00000 -0.03900 0.00000 -0.09560 0.00540 -0.07460 0.00000 0.00000 0.00000 0.00000 0.21070 0.00000 -0.05400 0.09260 0.07960 0.06750 0.06220
0.00000 0.00000 0.00000 0.00000 -0.01640 0.03840 0.00910 0.00000 0.00000 -0.07760 0.00000 0.02650 0.03360 -0.04400 0.01660 0.00000 0.00000 0.00000 0.00000 -0.27530 0.08320 -0.04740 0.00000 0.01200 -0.06080 0.00000 -0.16090
0.00000 0.00000 0.00000 -0.08280 -0.04570 -0.08830 0.00000 0.00000 -0.06170 0.00000 0.00000 0.00000 -0.01050 -0.26600 0.00000 0.00000 0.00000 0.01300 0.00000 -0.21330 0.26040 -0.06830 0.00000 0.00000 0.00000 0.00000 -0.14520
-0.13610 -0.21210 0.00000 -0.15560 -0.12880 -0.12040 0.00000 0.00000 -0.11140 0.00000 -0.10910 0.00000 0.00000 -0.16880 0.00000 -0.04850 0.03140 0.04080 0.00000 0.00000 0.31240 0.00000 0.00000 -0.51810 0.00000 -0.13180 -0.21510
0.00000 0.00000 0.00000 -0.09690 0.00000 0.00000 -0.00280 0.02120 -0.04730 0.00000 0.00000 0.00000 0.00000 -0.20740 0.00820 -0.06560 0.00000 0.00000 -0.02820 -0.00090 0.21650 0.00000 -0.04540 0.00000 0.12920 0.26820 0.15930
0.00000 -0.09690 -0.02680 -0.12400 0.00000 -0.05980 0.00000 0.00000 -0.11770 -0.09660 0.00000 -0.01810 0.00000 0.00000 0.00000 -0.05180 0.00000 0.02530 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.31850 -0.21290 -0.29510
0.00000 -0.15940 -0.01740 0.00000 0.00000 -0.02780 0.00000 0.00000 -0.08490 -0.09590 0.00000 -0.02100 -0.00350 0.00000 0.00000 0.00000 0.02130 0.03240 0.00000 0.00000 0.00000 -0.06880 0.00000 -0.36900 -0.14600 -0.41060 -0.21880
-0.04940 0.00000 0.00000 0.00000 -0.05230 -0.03820 -0.00110 0.00000 0.00000 0.00000 -0.26630 -0.05010 0.00000 0.00000 0.00000 0.00000 -0.00370 0.00000 0.00000 0.00000 0.30520 -0.05310 0.00000 0.00000 0.00000 0.00000 -0.06810
0.01570 -0.16540 0.00000 -0.13410 0.00000 -0.07320 -0.00900 0.00000 -0.13510 0.00000 0.00000 0.00000 -0.04170 0.00000 0.00000 -0.04540 0.00000 0.05510 0.00000 0.00000 0.23910 0.00000 -0.01770 0.13250 0.07420 0.00000 -0.00960
0.00000 -0.11970 -0.06760 0.00000 -0.07990 0.00000 0.00000 0.00940 -0.10710 -0.09210 0.00000 0.02470 0.00000 0.00000 -0.01420 0.00000 0.00000 0.06120 -0.05700 0.00000 0.00000 -0.06880 -0.04830 0.00000 0.00000 0.30350 0.00000
0.00000 0.00000 0.00000 0.00000 -0.05970 0.00000 -0.00120 0.00650 -0.11840 -0.09180 0.00000 0.00000 0.00000 -0.35760 0.00000 0.01200 0.00650 0.01390 0.00000 0.00000 0.00000 -0.13270 0.00000 0.00000 -0.07140 -0.23740 -0.42780
-0.10140 -0.17320 0.00000 0.00000 -0.10120 -0.06200 0.00070 -0.00600 0.00000 0.00000 -0.16210 0.00000 0.00000 0.00000 -0.04050 0.00000 0.01540 0.02650 0.00000 0.00000 0.00000 -0.08410 0.00000 0.00000 -0.34540 0.00000 0.00000
0.02710 0.01060 -0.00140 0.00000 0.00000 0.00000 0.01530 0.00000 -0.00150 0.00000 0.00030 0.04100 0.06710 -0.04080 0.04140 0.06110 0.00000 0.00000 -0.08170 -0.08950 0.00000 -0.06990 0.00000 0.03070 0.03560 0.00000 0.00000
-0.02790 0.00000 -0.01960 -0.11480 0.00000 0.00000 0.00000 0.02930 0.00000 0.00000 0.00000 0.02760 0.00000 0.00000 -0.00090 0.00000 0.03950 0.00000 -0.01610 -0.03230 0.00000 0.00000 -0.03090 0.11520 0.07850 0.00000 0.00000
-0.02680 -0.24070 0.00000 -0.14590 0.00000 -0.08030 -0.01450 0.00000 -0.08240 0.00000 0.00000 -0.00960 0.00190 -0.24520 0.00000 -0.04040 0.00000 0.03180 -0.04140 0.00000 0.25410 -0.08580 -0.00550 0.10140 0.00000 -0.03220 0.02800
-0.14330 0.00000 -0.04160 -0.18080 0.00000 -0.09400 -0.04490 -0.11200 0.00000 -0.26240 0.00000 0.01500 0.00000 -0.25060 -0.08930 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02260 -0.27120 0.01890 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 -0.05200 -0.08220 -0.00170 0.03250 -0.09540 0.00000 0.00000 -0.01420 -0.02100 0.00000 0.00000 0.00000 0.03610 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.18110 0.00000 0.00000 -0.16060
0.00000 -0.21630 -0.02870 0.00000 -0.11680 0.00000 0.00000 0.06220 0.00000 0.00000 0.00000 0.01790 -0.02280 0.00000 0.00000 -0.03700 0.02830 0.00000 0.00000 -0.02450 0.28930 -0.08790 -0.04310 0.00000 0.00000 0.00000 0.13810
0.00000 0.00000 -0.03370 0.00000 -0.09950 0.00000 -0.00480 0.01520 0.00000 0.00000 0.00000 0.00000 0.00000 -0.26100 0.00000 -0.00620 0.01620 0.04280 0.00000 0.00000 0.00000 0.00000 0.00000 -0.31830 -0.09870 -0.20740 -0.06800
0.00000 0.00000 0.00000 -0.16120 -0.08310 -0.02970 0.00000 0.00000 -0.10170 0.00000 0.00000 0.00000 -0.08020 -0.27510 0.00000 0.00000 0.00000 0.05930 -0.07840 0.00000 0.00000 -0.13140 -0.02200 0.00000 0.00000 0.18130 0.00000
-0.03010 0.00000 0.00000 0.00000 -0.05680 -0.06660 -0.00260 0.00000 0.00000 0.00000 0.00000 -0.01570 -0.02670 0.00000 0.00070 0.00000 0.01860 0.00000 0.00000 -0.04830 0.00000 -0.05240 -0.00530 0.00930 0.00000 0.00000 0.00000
-0.03650 0.00000 -0.02840 0.00000 0.00000 -0.00210 0.00000 0.00000 -0.04520 0.00000 0.00000 0.01620 0.00000 -0.17140 -0.00710 -0.01000 0.04410 0.00000 -0.15310 0.00000 0.32290 0.00000 0.00000 -0.11700 0.00000 0.00000 -0.03200
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02070 0.00000 -0.10750 0.00000 0.00000 0.00000 -0.02320 0.00000 -0.02870 -0.06320 0.01180 0.04840 -0.04900 -0.05830 0.29560 0.00000 -0.02670 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.02950 0.00000 -0.04720 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.02480 0.00000 -0.26510 0.00000 0.00000 0.03260 0.00000 0.00000 0.00000 0.29900 -0.08880 -0.04080 -0.04790 0.00000 0.11390 0.00000
0.01600 0.00000 -0.03220 0.00000 0.00000 0.00000 0.00000 0.04710 -0.10840 -0.07280 0.00000 0.01160 0.00000 -0.10020 -0.01370 0.00000 0.00000 0.00000 -0.02740 0.00000 0.24310 -0.07640 -0.03760 0.00000 0.07760 0.10550 0.00000
0.00000 -0.16630 0.00000 -0.15330 -0.11080 0.00000 -0.01320 0.02670 -0.08750 -0.09030 -0.14540 0.01030 0.00000 0.00000 0.00790 0.00000 0.01460 0.04820 -0.09570 -0.14080 0.00000 0.00000 0.00000 0.00000 -0.07970 -0.24780 0.00000
0.01110 -0.19530 -0.03670 0.00000 0.00000 -0.07330 -0.00770 0.00580 0.00000 0.00000 -0.15400 0.00000 0.00000 -0.14940 0.00000 0.00000 0.00000 0.06830 -0.02750 0.00000 0.22570 0.00000 -0.01400 0.00000 -0.08160 -0.05950 0.00000
0.00000 0.00000 -0.02870 0.00000 -0.08690 -0.06860 0.00000 0.00000 0.00000 0.00000 -0.11030 0.04500 0.00700 0.00000 0.00760 0.00000 0.00000 0.00000 0.00000 0.00000 0.22750 -0.03250 -0.04420 0.00000 0.00000 0.24900 0.11670
-0.05430 -0.12710 0.00000 -0.13340 0.00000 -0.07910 -0.00660 0.00000 -0.07460 -0.09150 -0.22850 -0.00290 0.03620 0.00000 -0.04780 0.00000 0.03300 0.01560 0.00000 -0.13730 0.32940 0.00000 0.00000 -0.15360 0.00000 -0.27920 0.00000
0.00000 0.00000 0.00000 -0.08090 0.00000 0.00000 0.00000 0.03380 0.00000 -0.07700 0.00000 0.02410 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00260 0.00770 0.00000 -0.08150 -0.04490 0.00000 0.00000 0.00000 0.15790
0.00000 0.00000 0.00000 0.00000 -0.08280 0.00000 0.00000 -0.00060 0.00000 0.00000 0.00000 0.00000 0.03670 -0.28680 -0.05150 0.00000 0.03590 0.01340 0.00000 -0.24810 0.00000 -0.09000 0.00000 -0.35770 0.00000 0.00000 0.00000
-0.09250 0.00000 -0.05310 0.00000 0.00000 -0.05960 0.00000 0.00000 -0.07590 -0.12110 -0.33140 0.00000 0.02930 -0.18340 0.00000 0.00000 0.03400 0.00000 -0.29440 -0.26290 0.00000 -0.06360 0.00000 0.00000 0.00000 -0.29610 0.00000
0.00960 -0.16720 -0.03070 0.00000 0.00000 0.00000 0.00000 0.01610 0.00000 -0.08140 -0.20490 0.00000 0.00570 0.00000 0.01130 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06240 -0.03620 0.00000 0.00000 0.00000 0.00000
-0.04380 0.00000 -0.06480 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.11930 0.03470 -0.07570 0.00000 0.00000 0.00000 0.00000 0.06790 -0.02520 -0.02520 0.23360 -0.14880 -0.03910 0.00000 -0.02340 0.00000 0.09820
0.00000 -0.10670 0.00000 0.00000 0.00000 -0.04610 0.00000 0.00000 0.00000 -0.07140 -0.29090 0.02630 0.00000 -0.12890 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02850 0.21490 0.00000 -0.03800 0.00000 0.07070 -0.04150 0.15130
0.00000 -0.21840 -0.01800 0.00000 0.00000 0.00000 0.00000 0.03100 0.00000 -0.09030 -0.35420 0.04160 -0.02780 0.00000 -0.02270 0.00000 0.00000 0.06440 -0.02370 0.00000 0.27520 0.00000 -0.03840 0.14630 -0.03280 -0.08860 0.00000
0.00000 -0.24460 -0.06380 -0.15840 0.00000 0.00000 -0.01010 0.00440 0.00000 0.00000 -0.10500 0.00000 0.00000 0.00000 0.00000 0.00000 0.04420 0.03610 0.00000 0.00000 0.30140 0.00000 0.00000 -0.18410 -0.39680 -0.29540 0.00000
0.00000 0.00000 -0.02940 -0.16510 0.00000 0.00000 0.00000 0.00000 -0.09970 -0.09450 0.00000 0.02570 -0.05640 -0.13460 0.00000 0.00000 0.04060 0.00000 0.00000 -0.02890 0.27830 -0.10090 -0.01470 0.08720 0.00000 0.07440 0.00000
0.00000 -0.16330 -0.02270 -0.15120 -0.08870 -0.04550 -0.00700 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01190 0.00000 0.00000 -0.02360 -0.02540 0.00000 -0.04560 -0.03890 0.00000 0.00000 -0.03020 -0.09130 -0.13980 0.00000 0.09070
0.01890 0.00000 -0.00800 -0.11110 -0.07330 -0.06060 0.00000 0.02570 -0.04710 -0.07770 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02890 0.00000 0.00000 0.01310 -0.00350 0.25730 0.00000 -0.05460 0.19440 0.13700 0.28840 0.00000
-0.04900 0.00000 0.00000 -0.14410 -0.06630 0.00000 0.00000 -0.06780 -0.09060 -0.10340 -0.06990 -0.03240 0.00000 0.00000 0.00000 0.00000 0.00000 0.01960 -0.28940 0.00000 0.00000 -0.07760 0.00000 -0.23600 -0.20350 -0.15400 0.00000
0.00000 0.00000 0.00000 -0.12030 -0.05240 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02050 0.02900 -0.21770 0.00890 0.00000 0.00720 0.00000 0.00000 0.00000 0.00000 -0.09850 0.00000 0.00000 0.00000 -0.43890 0.00000
0.00000 0.00000 0.00000 -0.15250 0.00000 -0.11160 0.00000 -0.04460 0.00000 -0.12020 0.00000 -0.05790 0.02270 -0.22610 -0.05560 -0.03280 -0.00280 -0.03700 0.00000 -0.26520 0.00000 0.00000 0.00000 0.00000 -0.15020 -0.15100 0.00000
-0.07940 -0.19200 -0.07350 0.00000 -0.15590 0.00000 0.00000 0.00000 0.00000 -0.09380 0.00000 0.00960 -0.08800 0.00000 -0.00900 -0.04660 0.03670 0.00000 -0.08310 0.00000 0.00000 0.00000 -0.04350 0.14480 0.04030 0.00000 0.13250
0.05280 0.00000 0.00850 0.00000 -0.03820 0.00000 0.01920 0.00000 0.01240 0.00000 0.00000 0.01600 0.00000 0.00000 0.05280 0.00000 0.00000 0.00000 -0.02390 -0.04180 0.00000 -0.09780 0.00000 0.00000 0.00000 0.00000 0.00000
-0.00940 -0.09680 -0.04130 0.00000 -0.06720 0.00000 0.00400 0.00000 0.00000 -0.12110 0.00000 0.00000 0.04890 -0.15860 0.00050 -0.05120 0.00000 0.02650 -0.21770 -0.21290 0.00000 -0.07320 0.00000 0.00000 -0.22150 0.00000 -0.19430
-0.05290 0.00000 -0.04690 -0.14350 -0.11170 0.00000 -0.00970 0.00000 -0.10910 0.00000 -0.25560 0.00000 0.00000 -0.38190 0.00000 -0.09930 0.00000 0.06410 0.00000 -0.04000 0.23330 0.00000 -0.02300 -0.04160 0.00000 0.00000 0.00680
-0.05890 -0.10930 -0.02750 -0.16980 -0.06420 0.00000 -0.01180 0.03340 0.00000 0.00000 0.00000 0.00000 -0.01050 0.00000 -0.04230 -0.01440 0.02070 0.01500 -0.13270 0.00000 0.31540 0.00000 0.00000 -0.20190 0.00000 -0.04120 0.00000
0.00200 0.00000 0.00000 0.00000 -0.06560 0.00000 -0.02040 0.00000 -0.08920 -0.09360 -0.17110 0.00000 0.00000 -0.12150 -0.03740 0.00000 0.04390 0.06290 0.00000 0.00000 0.27580 -0.10490 -0.01330 0.00000 -0.24960 0.00000 0.00000
-0.00780 0.00000 0.00000 0.00000 -0.09170 0.00000 0.00000 0.03920 -0.02370 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00700 0.00000 0.00000 0.00000 -0.00850 -0.02030 0.00000 0.00000 -0.00890 0.00000 0.09290 0.00000 0.00000
0.04250 0.00000 0.00740 -0.01270 -0.03210 0.04750 0.01380 0.00000 0.02640 0.00000 0.01020 0.00000 0.05550 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06070 -0.07280 0.00000 -0.10110 0.00000 0.00000 0.08800 0.16940 0.00000
-0.03510 -0.21700 -0.08300 0.00000 -0.05480 0.00000 -0.02890 0.01140 -0.06070 -0.09840 -0.09580 0.03510 0.00000 0.00000 -0.02380 0.00000 0.02280 0.04800 0.00000 -0.05570 0.30200 0.00000 -0.02400 0.12410 0.00000 0.00000 0.00000
-0.08380 -0.21270 0.00000 -0.14180 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.03680 0.00000 0.00000 -0.05610 0.03480 0.04230 -0.15820 0.00000 0.32240 -0.06590 0.00000 -0.21720 0.00000 0.00000 0.00000
0.00000 0.00000 -0.04540 -0.18510 0.00000 -0.09060 0.00000 0.02060 -0.05250 0.00000 -0.05440 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.06260 0.00000 0.00000 0.00000 0.00000 -0.01850 0.17030 0.13550 0.00000 0.00740
0.00000 0.00000 0.00000 0.00000 -0.06720 -0.01800 -0.02090 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.31900 0.00000 0.00000 0.03450 -0.00000 -0.16810 -0.07340 0.30180 -0.06510 0.00000 0.00000 0.00000 0.00000 0.00000
0.00680 0.00000 0.00000 -0.13560 0.00000 0.00000 0.00000 0.04650 -0.04190 -0.07870 0.00000 0.00000 0.01750 -0.13030 0.00000 0.00000 0.00000 0.00000 -0.01150 0.00000 0.23530 0.00000 -0.06410 0.00000 0.00000 0.26750 0.07480
0.04330 0.01370 0.00000 -0.00800 0.00000 0.00000 0.01870 0.00000 0.01160 -0.02040 0.01370 0.00000 0.00000 -0.03800 0.00000 0.04220 0.00000 0.00000 -0.11450 0.00000 0.00000 -0.04250 0.00000 0.00000 0.00000 0.00000 -0.04030
-0.19170 -0.20810 0.00000 0.00000 0.00000 -0.11530 -0.07190 0.00000 -0.17250 -0.22290 -0.40150 0.01240 -0.02400 -0.26440 0.00000 0.00000 -0.09370 0.00000 -0.39260 0.00000 0.07260 0.00000 -0.26900 -0.19500 0.00000 0.00000 0.00000
0.06070 0.00000 0.00000 0.00000 -0.02300 0.00000 0.00000 0.15820 0.00000 0.08530 0.00000 0.00000 0.02990 -0.00390 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04280 0.00000 0.00000 0.00000 0.18940 0.00000
-0.00450 0.00000 0.00000 0.00000 -0.02900 0.00000 0.01290 -0.00440 -0.00840 -0.08030 -0.07740 -0.02710 0.00000 -0.06130 0.00000 0.00000 0.00000 0.00000 0.00000 -0.27320 0.05610 0.00000 0.00000 -0.03800 0.00000 0.00000 0.00000
-0.00870 0.00000 -0.02020 -0.09510 -0.05870 -0.04770 -0.00320 0.02190 -0.05710 -0.07630 -0.42420 0.00000 0.00000 -0.22080 0.00000 0.00000 0.00000 0.00000 -0.00410 0.00000 0.18910 -0.08660 -0.04120 0.03760 0.00000 0.00000 0.00000
-0.02230 0.00000 0.00000 0.00000 -0.07130 -0.02790 0.00000 0.00000 0.00000 -0.10360 -0.08970 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.03410 0.00000 0.00000 0.00000 -0.07370 0.00000 -0.18980 0.00000 -0.14720 0.00000
0.00000 -0.15950 0.00000 0.00000 0.00000 -0.01430 -0.00450 0.00000 -0.10710 -0.08920 -0.38370 0.00000 0.00000 -0.15880 0.00400 0.00770 0.02200 0.00000 0.00000 -0.08140 0.31380 -0.08370 0.00000 -0.19690 0.00000 0.00000 0.00000
0.00570 0.00950 0.00000 0.00000 -0.02780 0.04220 0.01660 0.00000 -0.00000 -0.06230 0.00000 0.00000 0.05180 -0.04480 0.00000 0.00000 0.00000 0.00000 -0.21990 0.00000 0.00000 -0.06360 0.00000 0.00000 0.00000 -0.10410 0.00000
0.00000 -0.00590 0.00000 0.00000 -0.02630 0.00000 0.00930 0.00000 0.00000 -0.07310 -0.01040 0.00000 0.06600 -0.04470 0.03140 -0.00920 0.00000 0.00000 0.00000 0.00000 0.04870 0.00000 0.00000 -0.09920 0.00000 0.00000 -0.15420
0.00000 0.00000 0.06440 0.00000 0.00000 0.00000 0.00000 0.14000 0.07830 0.07840 0.01550 0.00000 0.00000 0.00000 0.00000 0.09580 0.00000 0.00000 -0.00760 -0.01610 0.00000 -0.00440 0.00000 0.17340 0.14840 0.00000 0.16960
0.00000 -0.15940 -0.05170 -0.10840 0.00000 0.00000 -0.03810 -0.01090 0.00000 -0.09040 0.00000 0.00510 0.00000 0.00000 0.02570 0.00000 0.03560 0.04640 0.00000 0.00000 0.00000 0.00000 -0.02250 -0.23560 0.00000 0.00000 0.05870
-0.01380 0.00000 -0.01540 0.00000 -0.04060 -0.04640 -0.02490 0.00420 -0.05330 0.00000 0.00000 0.00560 0.00000 -0.13570 0.00000 0.00000 0.03690 0.00000 -0.03160 0.00000 0.00000 0.00000 -0.00390 0.01780 -0.05060 0.13240 0.02350
0.00000 0.00000 0.00000 -0.12170 -0.08710 0.01890 -0.00270 0.04540 -0.05390 -0.07910 -0.19880 0.00000 -0.03540 -0.19110 -0.03330 0.00000 0.03830 0.00000 0.00000 -0.01710 0.29700 -0.10450 -0.00210 0.00000 0.00000 0.00000 0.00000
0.00000 -0.14850 -0.04540 0.00000 0.00000 -0.11130 0.00330 -0.03010 0.00000 -0.09610 -0.35130 0.01020 0.00000 -0.22510 -0.12780 0.00000 0.00000 0.03240 -0.31330 -0.28720 0.00000 -0.06120 0.00000 0.00000 -0.30900 -0.35600 0.00000
-0.00480 0.00000 0.00000 -0.09390 0.00000 0.00000 -0.00380 0.00000 -0.04840 0.00000 0.00000 -0.00210 0.01380 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01870 0.00000 0.22430 -0.09950 -0.07570 0.19200 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.01150 -0.00400 0.00000 -0.07550 0.00000 -0.01920 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.28480 -0.28160 0.05000 0.00000 0.00000 -0.08610 -0.08590 0.00000 0.00000
0.00000 -0.17940 -0.03690 -0.19260 -0.12060 0.00000 -0.00010 0.00000 0.00000 0.00000 0.00000 0.03900 -0.07680 0.00000 0.00000 -0.09790 0.00000 0.02810 0.00000 0.00000 0.24970 -0.12770 0.00330 0.00000 -0.16210 -0.01670 0.00000
0.00000 -0.17860 -0.01800 0.00000 0.00000 -0.06280 0.00000 0.00000 -0.08750 -0.09810 -0.19810 0.00000 0.00000 0.00000 0.00060 -0.04740 0.03050 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02960 0.03960 0.06790 0.00000 0.00000
0.00000 0.00000 -0.02210 -0.09390 -0.04130 0.00000 0.00000 0.00000 -0.06150 0.00000 -0.12570 0.03760 0.01710 0.00000 0.00000 -0.03360 0.00000 0.00000 0.00000 0.00000 0.24960 -0.07610 -0.01870 0.13980 0.00000 0.25260 0.13990
